image_name,xmin,xmax,ymin,ymax,class_id
3_0_50_2018_04_men_1325_2_aug_3224.jpg,139,554,26,106,1
3_1_00_2018_04_men_3700_2_aug_4167.jpg,229,903,36,211,1
1_0_83_2018_04_men_3766_2_aug_3675.jpg,327,1364,34,222,1
3_0_91_2018_04_men_1568_1_aug_5144.jpg,282,1010,1,181,1
3_0_69_2018_04_men_1424_1_aug_6649.jpg,315,1177,1,184,1
6_0_95_2018_04_men_5363_1_aug_1735.jpg,261,756,1,153,1
13_0_99_2018_04_men_3715_1_aug_6948.jpg,397,1051,20,191,1
1_0_94_2018_04_men_5065_1_aug_6696.jpg,300,1159,5,194,1
8_0_99_2018_04_men_3801_1_aug_3982.jpg,176,739,1,133,1
3_0_83_2018_04_men_2375_2_aug_6793.jpg,482,1186,12,194,1
3_1_00_2018_04_men_5393_2_aug_4427.jpg,283,737,26,158,1
4_0_63_2018_04_men_1390_1_aug_6225.jpg,241,1215,18,206,1
1_0_99_2018_04_men_3149_1_aug_2782.jpg,471,1257,6,198,1
3_0_69_2018_04_men_4608_2_aug_4141.jpg,435,970,16,158,1
5_0_70_2018_04_men_4372_1_aug_2536.jpg,294,928,13,179,1
3_0_69_2018_04_men_4188_1_aug_5284.jpg,108,726,15,150,1
3_0_95_2018_04_men_5236_2_aug_2305.jpg,261,804,2,146,1
3_0_59_2018_04_men_5236_2_aug_5491.jpg,377,928,16,153,1
2_1_00_2018_04_men_4473_1_aug_4793.jpg,232,1046,17,189,1
1_0_94_2018_04_men_948_1_aug_5497.jpg,335,985,29,168,1
3_0_88_2018_04_men_2862_2_aug_736.jpg,228,1177,1,223,1
5_0_82_2018_04_men_1960_2_aug_5375.jpg,332,915,1,164,1
5_0_80_2018_04_men_4703_1_aug_2638.jpg,362,790,2,138,1
3_0_94_2018_04_men_2032_2_aug_6666.jpg,298,982,1,151,1
15_0_57_2018_04_men_1477_1_aug_4165.jpg,330,839,35,199,1
1_0_88_2018_04_men_4053_2_aug_3998.jpg,116,540,1,86,1
1_0_99_2018_04_men_117_2_aug_5397.jpg,412,1119,17,185,1
3_0_47_2018_04_men_4851_1_aug_1736.jpg,196,1024,38,203,1
13_1_00_2018_04_men_2806_2_aug_1051.jpg,226,850,72,239,1
4_0_71_2018_04_men_1986_1_aug_1634.jpg,36,230,3,40,1
3_1_00_2018_04_men_4892_2_aug_6427.jpg,321,823,15,154,1
3_0_83_2018_04_men_404_1_aug_1540.jpg,207,656,4,112,1
1_0_65_2018_04_men_1653_1_aug_236.jpg,178,587,12,140,1
4_0_64_2018_04_men_3199_1_aug_71.jpg,618,971,1,86,1
10_0_95_2018_04_men_4170_2_aug_5040.jpg,164,1087,19,253,1
3_0_50_2018_04_men_2155_2_aug_2064.jpg,193,667,1,144,1
4_0_63_2018_04_men_3629_2_aug_1243.jpg,248,935,1,127,1
3_0_99_2018_04_men_582_2_aug_6789.jpg,156,879,1,160,1
1_0_89_2018_04_men_2217_1_aug_860.jpg,191,1100,3,227,1
1_0_52_2018_04_men_4852_1_aug_1589.jpg,526,1425,1,224,1
2_0_47_2018_04_men_5329_1_aug_5330.jpg,165,527,11,120,1
3_1_00_2018_04_men_5395_1_aug_2654.jpg,215,632,19,127,1
3_0_56_2018_04_men_120_1_aug_1461.jpg,357,983,24,164,1
3_0_34_2018_04_men_102_2_aug_6220.jpg,246,854,1,143,1
3_0_99_2018_04_men_2711_2_aug_2601.jpg,224,856,10,169,1
3_1_00_2018_04_men_674_1_aug_6857.jpg,250,1095,31,216,1
3_0_85_2018_04_men_2779_1_aug_1628.jpg,199,823,6,160,1
3_1_00_2018_04_men_52_2_aug_2407.jpg,135,546,1,91,1
3_0_76_2018_04_men_2950_1_aug_5071.jpg,165,531,3,100,1
3_0_51_2018_04_men_5012_1_aug_1329.jpg,288,731,11,133,1
13_1_00_2018_04_men_4818_2_aug_748.jpg,353,919,1,154,1
3_0_99_2018_04_men_2708_2_aug_1583.jpg,344,1268,1,233,1
14_0_86_2018_04_men_4992_2_aug_3860.jpg,274,1069,1,158,1
1_1_00_2018_04_men_9_2_aug_4709.jpg,70,926,1,188,1
5_1_00_2018_04_men_5412_2_aug_1754.jpg,417,1017,47,204,1
3_1_00_2018_04_men_1494_2_aug_202.jpg,174,730,1,177,1
2_0_95_2018_04_men_3762_2_aug_2921.jpg,111,1065,57,301,1
3_0_45_2018_04_men_1138_2_aug_4942.jpg,366,1053,12,186,1
3_0_44_2018_04_men_2584_2_aug_4039.jpg,27,901,38,236,1
3_0_47_2018_04_men_2514_2_aug_3088.jpg,168,579,13,113,1
3_0_56_2018_04_men_5490_1_aug_4787.jpg,435,1057,13,154,1
3_0_96_2018_04_men_1333_1_aug_6079.jpg,206,626,21,122,1
6_0_38_2018_04_men_5332_1_aug_3970.jpg,186,529,27,119,1
3_0_51_2018_04_men_1332_2_aug_6795.jpg,243,655,1,96,1
3_0_99_2018_04_men_3987_2_aug_3277.jpg,401,1404,3,247,1
1_0_86_2018_04_men_4991_1_aug_4309.jpg,179,779,1,134,1
3_0_58_2018_04_men_939_2_aug_848.jpg,234,817,1,139,1
3_1_00_2018_04_men_428_2_aug_3502.jpg,262,831,1,127,1
3_0_86_2018_04_men_4880_1_aug_1981.jpg,370,1030,1,178,1
3_0_74_2018_04_men_457_1_aug_5339.jpg,172,1082,29,233,1
3_0_69_2018_04_men_4608_2_aug_4913.jpg,343,876,13,146,1
1_0_80_2018_04_men_5399_1_aug_4610.jpg,218,662,1,102,1
3_0_98_2018_04_men_1506_2_aug_5917.jpg,180,480,10,70,1
8_0_80_2018_04_men_3070_2_aug_1783.jpg,333,968,11,143,1
3_0_80_2018_04_men_3410_2_aug_5201.jpg,286,1016,29,173,1
3_0_67_2018_04_men_1548_2_aug_5863.jpg,169,794,1,128,1
8_0_55_2018_04_men_4426_2_aug_5089.jpg,127,1036,1,225,1
3_1_00_2018_04_men_3700_2_aug_2955.jpg,402,1076,39,214,1
22_0_97_2018_04_men_4976_2_aug_5684.jpg,153,665,1,114,1
3_0_90_2018_04_men_2760_2_aug_2226.jpg,157,704,8,143,1
2_0_76_2018_04_men_4263_2_aug_5077.jpg,87,748,10,152,1
3_0_56_2018_04_men_2962_1_aug_1172.jpg,227,830,31,176,1
3_0_94_2018_04_men_4387_1_aug_1264.jpg,233,756,14,153,1
6_1_00_2018_04_men_2013_2_aug_3468.jpg,429,978,12,162,1
3_0_72_2018_04_men_3750_2_aug_2350.jpg,300,1325,8,225,1
17_0_97_2018_04_men_565_1_aug_2142.jpg,102,646,13,152,1
2_1_00_2018_04_men_4473_1_aug_5692.jpg,374,1185,21,188,1
1_1_00_2018_04_men_9_2_aug_4237.jpg,135,988,4,200,1
8_0_80_2018_04_men_3070_2_aug_5723.jpg,176,810,10,131,1
3_0_51_2018_04_men_5185_2_aug_4269.jpg,294,1088,6,183,1
18_0_51_2018_04_men_3230_1_aug_4777.jpg,227,815,1,148,1
2_0_75_2018_04_men_4416_2_aug_4620.jpg,336,1072,6,139,1
3_0_95_2018_04_men_1605_2_aug_3550.jpg,312,930,1,162,1
3_0_56_2018_04_men_120_1_aug_5508.jpg,298,924,6,146,1
10_0_94_2018_04_men_2395_2_aug_5521.jpg,273,1197,1,198,1
15_1_00_2018_04_men_5146_1_aug_122.jpg,168,744,20,188,1
3_0_49_2018_04_men_1889_1_aug_889.jpg,174,624,21,123,1
1_0_57_2018_04_men_1130_1_aug_2062.jpg,127,884,1,161,1
3_0_74_2018_04_men_1994_2_aug_4255.jpg,211,895,1,173,1
5_1_00_2018_04_men_3602_2_aug_6416.jpg,468,1044,20,198,1
3_0_87_2018_04_men_2934_1_aug_2412.jpg,137,588,1,111,1
1_0_75_2018_04_men_3135_1_aug_2727.jpg,250,1102,21,209,1
3_1_00_2018_04_men_4189_2_aug_5851.jpg,213,770,28,184,1
3_1_00_2018_04_men_2522_1_aug_6326.jpg,244,805,1,137,1
1_0_59_2018_04_men_5333_1_aug_1949.jpg,138,585,1,87,1
1_0_74_2018_04_men_4084_1_aug_4766.jpg,197,597,21,89,1
8_0_97_2018_04_men_5430_2_aug_3693.jpg,207,754,1,129,1
3_0_98_2018_04_men_4946_1_aug_5096.jpg,276,697,6,135,1
4_0_64_2018_04_men_4161_1_aug_2563.jpg,296,1059,1,157,1
3_0_70_2018_04_men_3483_2_aug_5536.jpg,185,671,7,135,1
3_0_99_2018_04_men_289_1_aug_6957.jpg,348,1077,5,192,1
6_0_96_2018_04_men_414_1_aug_315.jpg,393,877,38,186,1
8_0_75_2018_04_men_3070_2_aug_3761.jpg,300,944,37,172,1
1_0_91_2018_04_men_1151_2_aug_1401.jpg,308,1102,31,224,1
1_0_57_2018_04_men_1556_2_aug_6336.jpg,133,766,5,141,1
3_0_99_2018_04_men_3987_2_aug_882.jpg,588,1591,16,247,1
5_0_94_2018_04_men_4372_2_aug_3593.jpg,178,813,6,158,1
8_0_93_2018_04_men_4158_1_aug_4142.jpg,307,931,23,169,1
2_0_52_2018_04_men_3467_2_aug_4883.jpg,125,1096,36,220,1
1_0_95_2018_04_men_4945_2_aug_1816.jpg,215,916,1,162,1
1_0_75_2018_04_men_3135_1_aug_6147.jpg,420,1267,22,181,1
8_1_00_2018_04_men_581_1_aug_4017.jpg,288,1019,1,171,1
1_0_88_2018_04_men_28_1_aug_1881.jpg,71,923,1,199,1
1_0_83_2018_04_men_931_2_aug_1762.jpg,234,707,11,126,1
4_0_43_2018_04_men_3446_2_aug_4424.jpg,50,872,37,255,1
3_1_00_2018_04_men_1602_1_aug_358.jpg,230,917,35,191,1
3_0_77_2018_04_men_2862_2_aug_3043.jpg,450,1400,44,222,1
3_0_62_2018_04_men_967_1_aug_3033.jpg,189,723,21,169,1
3_0_66_2018_04_men_4370_1_aug_4665.jpg,291,976,8,166,1
3_0_81_2018_04_men_4972_2_aug_5091.jpg,104,663,25,140,1
6_0_52_2018_04_men_2974_1_aug_1778.jpg,238,872,46,251,1
5_0_79_2018_04_men_3075_1_aug_819.jpg,178,824,35,187,1
13_1_00_2018_04_men_4818_2_aug_6844.jpg,332,901,27,164,1
4_0_64_2018_04_men_2847_2_aug_1448.jpg,222,836,11,115,1
3_0_43_2018_04_men_1145_2_aug_5664.jpg,302,1042,24,183,1
3_0_62_2018_04_men_967_1_aug_6047.jpg,245,784,17,172,1
3_0_91_2018_04_men_3109_2_aug_4005.jpg,201,698,15,117,1
3_0_53_2018_04_men_4611_1_aug_5433.jpg,254,731,24,132,1
10_0_99_2018_04_men_3970_2_aug_4244.jpg,144,805,16,201,1
5_0_82_2018_04_men_3574_2_aug_763.jpg,161,586,4,103,1
3_0_72_2018_04_men_3750_2_aug_6755.jpg,328,1346,1,213,1
13_0_99_2018_04_men_3715_1_aug_2698.jpg,374,1025,28,187,1
6_1_00_2018_04_men_960_2_aug_3662.jpg,454,975,1,150,1
4_0_58_2018_04_men_4221_1_aug_4734.jpg,285,1076,15,164,1
18_0_95_2018_04_men_963_1_aug_286.jpg,423,1095,12,181,1
5_0_82_2018_04_men_3574_2_aug_5772.jpg,283,710,15,121,1
8_0_94_2018_04_men_949_1_aug_3276.jpg,311,1013,17,181,1
3_0_99_2018_04_men_4309_2_aug_2689.jpg,196,740,1,117,1
3_0_99_2018_04_men_3068_1_aug_1906.jpg,254,969,17,176,1
3_0_97_2018_04_men_2940_1_aug_5382.jpg,364,1017,1,148,1
3_1_00_2018_04_men_2842_1_aug_55.jpg,212,1060,1,159,1
3_1_00_2018_04_men_752_1_aug_923.jpg,146,754,12,141,1
2_0_52_2018_04_men_3467_2_aug_1189.jpg,288,1259,38,220,1
3_1_00_2018_04_men_411_2_aug_5646.jpg,128,691,22,136,1
1_0_98_2018_04_men_1966_2_aug_824.jpg,372,1084,1,167,1
2_0_73_2018_04_men_353_2_aug_3718.jpg,98,768,8,146,1
3_0_99_2018_04_men_3426_1_aug_3955.jpg,244,975,16,189,1
3_1_00_2018_04_men_1448_1_aug_1643.jpg,342,1215,13,187,1
1_0_99_2018_04_men_4625_2_aug_641.jpg,203,1090,1,183,1
6_0_98_2018_04_men_516_1_aug_1070.jpg,321,1014,3,229,1
3_0_74_2018_04_men_457_1_aug_237.jpg,503,1410,11,224,1
6_1_00_2018_04_men_2569_1_aug_4316.jpg,289,779,15,153,1
3_0_53_2018_04_men_3438_2_aug_4361.jpg,100,910,1,158,1
3_0_87_2018_04_men_1165_2_aug_2672.jpg,123,626,4,128,1
17_0_93_2018_04_men_3152_2_aug_199.jpg,123,1141,20,232,1
3_1_00_2018_04_men_1395_1_aug_3148.jpg,304,698,12,127,1
14_0_73_2018_04_men_4426_2_aug_901.jpg,131,1136,30,272,1
3_1_00_2018_04_men_2454_1_aug_1330.jpg,92,983,17,216,1
4_0_63_2018_04_men_1390_1_aug_1369.jpg,316,1288,1,181,1
1_0_57_2018_04_men_1556_2_aug_3954.jpg,159,792,6,141,1
17_0_97_2018_04_men_565_1_aug_6864.jpg,148,697,1,153,1
1_1_00_2018_04_men_5163_2_aug_3435.jpg,235,947,8,138,1
3_1_00_2018_04_men_1637_2_aug_3440.jpg,142,668,1,114,1
3_1_00_2018_04_men_428_2_aug_2088.jpg,112,687,1,139,1
3_0_99_2018_04_men_4270_2_aug_540.jpg,268,965,1,179,1
3_0_89_2018_04_men_3125_2_aug_442.jpg,175,688,1,122,1
3_0_99_2018_04_men_3126_2_aug_3062.jpg,116,671,6,138,1
3_1_00_2018_04_men_5512_1_aug_2235.jpg,300,933,16,165,1
3_0_99_2018_04_men_4387_1_aug_761.jpg,259,780,1,134,1
3_0_91_2018_04_men_1568_1_aug_1894.jpg,213,939,5,181,1
23_1_00_2018_04_men_2434_2_aug_692.jpg,143,816,8,163,1
6_1_00_2018_04_men_2569_1_aug_3289.jpg,375,863,23,152,1
1_0_97_2018_04_men_2583_2_aug_2695.jpg,131,1024,20,214,1
1_0_64_2018_04_men_3787_2_aug_4199.jpg,227,738,15,146,1
4_0_88_2018_04_men_2909_2_aug_2373.jpg,154,628,1,97,1
3_0_91_2018_04_men_4788_2_aug_6888.jpg,143,799,1,150,1
8_0_55_2018_04_men_4426_2_aug_6095.jpg,196,1111,1,240,1
5_0_76_2018_04_men_2749_2_aug_3345.jpg,477,1043,1,150,1
1_0_40_2018_04_men_2151_2_aug_1285.jpg,463,1378,4,242,1
4_0_46_2018_04_men_1504_1_aug_2985.jpg,267,765,11,113,1
3_0_99_2018_04_men_3068_1_aug_2423.jpg,305,1016,1,127,1
18_0_98_2018_04_men_1611_1_aug_166.jpg,320,886,16,177,1
18_0_98_2018_04_men_3804_1_aug_4174.jpg,336,833,1,138,1
2_0_42_2018_04_men_1115_1_aug_6565.jpg,291,946,7,127,1
3_0_77_2018_04_men_2862_2_aug_1811.jpg,355,1311,23,222,1
1_0_41_2018_04_men_5256_1_aug_6486.jpg,184,786,1,160,1
1_0_98_2018_04_men_1966_2_aug_1466.jpg,403,1119,4,176,1
5_1_00_2018_04_men_5412_2_aug_1814.jpg,315,920,38,214,1
5_0_59_2018_04_men_415_1_aug_3587.jpg,192,654,19,155,1
19_0_81_2018_04_men_426_1_aug_5557.jpg,188,649,16,134,1
3_0_43_2018_04_men_1145_2_aug_3476.jpg,311,1056,1,185,1
1_1_00_2018_04_men_1966_2_aug_4016.jpg,280,965,1,165,1
3_0_99_2018_04_men_3433_2_aug_3447.jpg,521,1114,1,159,1
1_0_69_2018_04_men_3978_2_aug_4876.jpg,369,1230,21,211,1
3_0_47_2018_04_men_878_1_aug_1185.jpg,191,794,1,146,1
3_0_98_2018_04_men_4857_1_aug_527.jpg,434,1418,1,217,1
1_0_71_2018_04_men_4070_2_aug_5302.jpg,115,583,15,109,1
3_0_47_2018_04_men_2514_2_aug_502.jpg,216,626,19,113,1
3_0_98_2018_04_men_4457_1_aug_3395.jpg,384,1012,10,167,1
1_0_88_2018_04_men_3985_2_aug_727.jpg,186,1175,3,235,1
4_0_64_2018_04_men_2847_2_aug_2844.jpg,314,928,1,114,1
1_0_75_2018_04_men_3135_1_aug_3915.jpg,464,1316,26,214,1
3_0_61_2018_04_men_2113_2_aug_6008.jpg,303,1153,32,189,1
4_0_62_2018_04_men_1649_2_aug_3735.jpg,73,615,6,114,1
3_1_00_2018_04_men_1395_1_aug_5883.jpg,292,686,13,127,1
3_1_00_2018_04_men_1291_2_aug_1198.jpg,252,945,1,169,1
3_0_37_2018_04_men_245_2_aug_5202.jpg,215,677,26,160,1
4_0_59_2018_04_men_3950_2_aug_6283.jpg,361,1135,28,190,1
4_0_64_2018_04_men_4161_1_aug_3789.jpg,104,867,12,158,1
3_0_34_2018_04_men_102_2_aug_6956.jpg,278,886,16,151,1
13_1_00_2018_04_men_4818_2_aug_3856.jpg,172,738,4,159,1
3_0_53_2018_04_men_1111_1_aug_4778.jpg,216,730,16,123,1
1_0_99_2018_04_men_2880_1_aug_4763.jpg,455,1272,1,204,1
3_0_58_2018_04_men_2059_2_aug_3016.jpg,201,717,13,128,1
3_1_00_2018_04_men_1291_2_aug_1576.jpg,216,912,1,169,1
2_0_42_2018_04_men_1115_1_aug_3858.jpg,186,844,10,127,1
3_0_98_2018_04_men_1506_2_aug_4353.jpg,165,464,8,63,1
2_0_76_2018_04_men_4263_2_aug_6000.jpg,145,808,23,152,1
3_0_78_2018_04_men_3592_2_aug_2568.jpg,302,1046,16,159,1
3_0_47_2018_04_men_4851_1_aug_4586.jpg,469,1305,5,213,1
4_0_57_2018_04_men_1156_2_aug_2524.jpg,105,619,1,89,1
18_0_51_2018_04_men_3230_1_aug_50.jpg,388,979,10,177,1
1_0_73_2018_04_men_2921_1_aug_107.jpg,225,676,1,110,1
5_0_52_2018_04_men_1908_1_aug_3632.jpg,154,555,4,123,1
3_0_90_2018_04_men_2760_2_aug_4450.jpg,271,816,23,148,1
3_1_00_2018_04_men_795_1_aug_5331.jpg,41,319,8,76,1
3_0_98_2018_04_men_4946_1_aug_6805.jpg,211,634,3,135,1
2_0_97_2018_04_men_4263_2_aug_5818.jpg,247,902,5,160,1
3_0_48_2018_04_men_606_2_aug_1173.jpg,357,1113,40,188,1
8_1_00_2018_04_men_1080_1_aug_5076.jpg,260,880,14,147,1
3_1_00_2018_04_men_3802_1_aug_826.jpg,220,669,17,130,1
3_1_00_2018_04_men_3800_1_aug_731.jpg,331,864,1,123,1
15_1_00_2018_04_men_5146_2_aug_646.jpg,346,926,11,172,1
10_0_95_2018_04_men_4170_2_aug_1788.jpg,103,1022,22,253,1
19_0_89_2018_04_men_1598_2_aug_5408.jpg,373,850,21,166,1
4_0_71_2018_04_men_1519_1_aug_5783.jpg,286,992,1,144,1
4_0_87_2018_04_men_4806_2_aug_1126.jpg,390,1125,1,141,1
3_0_37_2018_04_men_245_2_aug_650.jpg,199,659,16,142,1
3_0_53_2018_04_men_5245_2_aug_1128.jpg,326,878,1,148,1
5_1_00_2018_04_men_2433_2_aug_4722.jpg,348,1002,1,191,1
3_1_00_2018_04_men_52_2_aug_3788.jpg,181,591,10,96,1
5_0_94_2018_04_men_4372_2_aug_3015.jpg,334,965,37,167,1
3_0_87_2018_04_men_3118_1_aug_1476.jpg,265,729,27,136,1
5_0_95_2018_04_men_3574_2_aug_4803.jpg,190,621,1,108,1
6_0_90_2018_04_men_1477_1_aug_2780.jpg,279,790,6,161,1
3_0_55_2018_04_men_1633_1_aug_3497.jpg,440,970,1,143,1
3_0_42_2018_04_men_1277_2_aug_407.jpg,248,953,28,205,1
4_0_87_2018_04_men_3194_2_aug_2775.jpg,179,851,1,138,1
3_0_91_2018_04_men_4788_2_aug_6162.jpg,264,916,7,139,1
4_0_84_2018_04_men_1285_2_aug_4845.jpg,223,779,1,118,1
1_0_88_2018_04_men_4053_2_aug_4601.jpg,180,606,5,99,1
1_0_74_2018_04_men_4084_1_aug_5674.jpg,121,522,1,76,1
3_0_97_2018_04_men_3112_1_aug_3441.jpg,248,687,5,107,1
3_0_74_2018_04_men_2032_1_aug_3626.jpg,223,938,1,164,1
3_0_99_2018_04_men_144_1_aug_2187.jpg,410,1301,36,225,1
19_0_96_2018_04_men_3340_2_aug_2390.jpg,248,815,9,189,1
3_1_00_2018_04_men_2708_2_aug_5180.jpg,399,1323,1,243,1
3_1_00_2018_04_men_403_2_aug_4955.jpg,157,617,17,117,1
10_1_00_2018_04_men_2595_2_aug_5381.jpg,249,1124,9,202,1
1_0_77_2018_04_men_4373_1_aug_5663.jpg,353,1148,1,184,1
3_0_51_2018_04_men_1332_2_aug_2945.jpg,205,616,1,92,1
15_1_00_2018_04_men_5146_2_aug_3906.jpg,193,773,17,172,1
8_0_56_2018_04_men_4310_1_aug_6627.jpg,195,662,7,111,1
1_0_57_2018_04_men_1556_2_aug_5934.jpg,119,750,5,139,1
3_0_47_2018_04_men_4851_1_aug_4502.jpg,235,1063,57,222,1
1_0_54_2018_04_men_3454_1_aug_4063.jpg,326,1213,36,226,1
1_0_72_2018_04_men_2921_2_aug_328.jpg,215,667,3,109,1
3_1_00_2018_04_men_4881_1_aug_4406.jpg,189,851,11,181,1
1_0_76_2018_04_men_4665_2_aug_6558.jpg,132,521,6,78,1
3_1_00_2018_04_men_428_2_aug_1142.jpg,199,772,8,140,1
3_0_50_2018_04_men_1325_2_aug_626.jpg,187,604,8,103,1
1_0_66_2018_04_men_2963_1_aug_268.jpg,274,859,32,169,1
3_0_74_2018_04_men_457_1_aug_2767.jpg,369,1282,1,208,1
3_1_00_2018_04_men_1602_1_aug_1703.jpg,307,994,21,177,1
5_0_95_2018_04_men_3574_2_aug_2364.jpg,236,670,1,121,1
3_0_89_2018_04_men_4459_2_aug_5771.jpg,305,912,17,180,1
4_0_70_2018_04_men_4895_2_aug_5058.jpg,373,956,37,201,1
3_0_88_2018_04_men_3069_2_aug_6718.jpg,240,908,1,174,1
4_0_88_2018_04_men_2909_2_aug_2087.jpg,213,685,10,98,1
2_0_47_2018_04_men_5329_1_aug_2278.jpg,227,589,1,117,1
4_0_73_2018_04_men_2790_1_aug_4929.jpg,153,865,11,150,1
5_1_00_2018_04_men_2030_2_aug_1135.jpg,367,912,9,152,1
3_0_87_2018_04_men_2950_1_aug_1440.jpg,227,592,1,84,1
3_0_99_2018_04_men_2528_2_aug_2656.jpg,268,788,9,125,1
3_0_90_2018_04_men_4425_2_aug_5806.jpg,399,1289,7,247,1
3_0_79_2018_04_men_3067_2_aug_1832.jpg,132,936,63,291,1
3_1_00_2018_04_men_4892_2_aug_3926.jpg,236,738,12,151,1
1_0_71_2018_04_men_4070_2_aug_3778.jpg,225,695,1,96,1
3_0_99_2018_04_men_649_2_aug_5195.jpg,313,1303,1,185,1
4_0_56_2018_04_men_3361_1_aug_3606.jpg,105,613,4,104,1
3_0_86_2018_04_men_4223_2_aug_6394.jpg,126,649,32,155,1
4_0_55_2018_04_men_2574_1_aug_4706.jpg,372,1139,4,153,1
8_1_00_2018_04_men_1080_1_aug_5979.jpg,351,969,22,147,1
3_0_61_2018_04_men_1381_2_aug_2025.jpg,136,1072,20,211,1
4_0_64_2018_04_men_3199_1_aug_115.jpg,578,931,22,110,1
3_0_59_2018_04_men_2928_2_aug_1666.jpg,185,657,3,94,1
3_0_53_2018_04_men_3438_2_aug_1140.jpg,247,1054,2,163,1
8_1_00_2018_04_men_1080_1_aug_3066.jpg,314,934,1,133,1
3_0_90_2018_04_men_4425_2_aug_3332.jpg,474,1371,21,292,1
3_0_88_2018_04_men_3069_2_aug_2057.jpg,321,989,4,186,1
3_0_47_2018_04_men_2670_2_aug_5344.jpg,479,1192,62,200,1
8_1_00_2018_04_men_5431_2_aug_6343.jpg,171,755,1,156,1
13_0_99_2018_04_men_3715_1_aug_3051.jpg,227,878,29,188,1
1_0_88_2018_04_men_4660_1_aug_4478.jpg,56,467,1,73,1
3_1_00_2018_04_men_1637_2_aug_6395.jpg,222,748,9,127,1
3_0_74_2018_04_men_2032_1_aug_6845.jpg,423,1133,29,170,1
10_1_00_2018_04_men_3970_2_aug_964.jpg,64,723,14,213,1
3_0_70_2018_04_men_3483_2_aug_6705.jpg,202,688,1,124,1
3_0_99_2018_04_men_2443_2_aug_6518.jpg,269,1115,13,197,1
8_1_00_2018_04_men_2810_2_aug_2711.jpg,226,851,17,147,1
3_1_00_2018_04_men_4909_2_aug_5297.jpg,323,968,9,183,1
6_0_96_2018_04_men_414_1_aug_5293.jpg,359,841,25,164,1
3_1_00_2018_04_men_767_1_aug_941.jpg,121,802,17,180,1
8_1_00_2018_04_men_263_1_aug_5895.jpg,375,956,1,138,1
1_0_73_2018_04_men_2921_1_aug_4378.jpg,239,690,6,110,1
2_0_61_2018_04_men_3439_2_aug_2397.jpg,433,981,22,171,1
1_0_86_2018_04_men_3025_2_aug_6105.jpg,206,910,3,160,1
3_1_00_2018_04_men_3395_2_aug_2033.jpg,166,758,29,191,1
1_0_73_2018_04_men_3592_2_aug_6073.jpg,150,875,20,158,1
3_0_85_2018_04_men_2779_1_aug_5968.jpg,340,967,27,171,1
3_1_00_2018_04_men_2844_1_aug_2093.jpg,297,1157,26,231,1
8_1_00_2018_04_men_950_2_aug_1530.jpg,245,1017,56,250,1
1_0_99_2018_04_men_4625_2_aug_4921.jpg,253,1138,9,183,1
3_0_61_2018_04_men_57_2_aug_1118.jpg,273,742,8,132,1
1_0_57_2018_04_men_1556_2_aug_1808.jpg,238,873,10,141,1
3_1_00_2018_04_men_3800_1_aug_6921.jpg,247,782,4,138,1
4_0_88_2018_04_men_2909_2_aug_5106.jpg,212,684,10,98,1
3_0_95_2018_04_men_4244_1_aug_2768.jpg,167,741,4,113,1
3_0_98_2018_04_men_2255_2_aug_1587.jpg,251,1026,45,222,1
3_0_48_2018_04_men_4723_2_aug_2754.jpg,275,618,18,108,1
3_0_96_2018_04_men_5396_1_aug_673.jpg,262,728,29,136,1
3_0_98_2018_04_men_4857_1_aug_5032.jpg,390,1374,15,219,1
6_0_38_2018_04_men_5332_1_aug_4946.jpg,281,626,8,106,1
17_1_00_2018_04_men_279_2_aug_5992.jpg,247,919,35,224,1
3_0_99_2018_04_men_1092_2_aug_45.jpg,361,1015,1,127,1
3_0_49_2018_04_men_3338_2_aug_5592.jpg,189,1384,69,285,1
8_0_97_2018_04_men_5431_1_aug_5123.jpg,141,738,10,145,1
3_0_94_2018_04_men_768_2_aug_3246.jpg,266,1022,1,171,1
3_0_96_2018_04_men_1333_1_aug_915.jpg,239,661,3,121,1
17_1_00_2018_04_men_279_2_aug_3115.jpg,358,1030,35,224,1
1_0_83_2018_04_men_931_2_aug_355.jpg,141,611,1,94,1
3_0_96_2018_04_men_634_1_aug_4959.jpg,304,1005,6,192,1
3_1_00_2018_04_men_2454_1_aug_5675.jpg,288,1179,21,216,1
3_0_82_2018_04_men_415_1_aug_2170.jpg,216,679,23,152,1
3_0_71_2018_04_men_3987_2_aug_2794.jpg,349,1385,1,224,1
8_0_57_2018_04_men_4170_2_aug_5213.jpg,217,1032,25,225,1
1_0_96_2018_04_men_3705_2_aug_1627.jpg,145,765,3,126,1
3_1_00_2018_04_men_403_2_aug_6231.jpg,125,585,6,117,1
8_1_00_2018_04_men_950_2_aug_4402.jpg,339,1106,64,231,1
3_1_00_2018_04_men_4830_2_aug_3630.jpg,261,814,8,129,1
8_1_00_2018_04_men_950_1_aug_3185.jpg,387,1161,37,229,1
1_0_88_2018_04_men_28_1_aug_5216.jpg,239,1094,20,237,1
3_0_99_2018_04_men_3426_1_aug_4742.jpg,202,933,1,186,1
3_0_69_2018_04_men_4608_2_aug_3122.jpg,244,777,30,163,1
1_0_96_2018_04_men_3705_2_aug_6315.jpg,320,938,18,130,1
3_0_99_2018_04_men_3317_2_aug_918.jpg,144,1066,1,197,1
2_0_63_2018_04_men_1207_2_aug_2084.jpg,202,1085,2,194,1
